actual_value,predicted_value
0.5,0.18970407194060457
-0.0,-0.3383738497905936
19.0,19.924721077666455
18.0,19.57547011072161
15.0,14.594154479712868
14.5,13.675925467423731
14.0,12.934458197035003
12.5,12.26677010068496
12.0,11.944552780149666
11.5,11.20251681055823
10.0,9.999792398840732
7.5,8.858507702798713
6.5,7.377320947633382
4.0,3.921615913306975
3.5,3.294974879807086
2.5,3.121660505326514
2.0,2.1996624364370665
-0.0,0.2913426118302117
19.5,19.931435092060376
18.5,19.93043812798234
17.5,19.930267225991805
16.5,19.332633690325807
14.5,16.388042341266278
12.0,12.427981050117573
11.0,11.881620297522929
9.5,9.977745312710232
8.5,9.715387497469655
6.5,7.894691255203705
5.5,6.35400823230032
4.0,4.184690834322991
3.5,3.2957082641794475
3.0,3.2688331644328152
0.5,-0.3467678719044626
-0.0,-0.34938743067427813
17.916666666666668,18.96644699162257
15.5,15.95975648268036
13.0,12.427879776231464
12.0,12.19213604966714
11.5,11.726382001791642
11.0,10.95342079791178
10.5,10.219873239267574
8.5,9.264765095002383
5.5,6.3484449145723385
4.0,3.7788642123703946
3.5,3.2369495578470393
3.0,3.2375533801410947
2.0,2.626110357520349
1.5,1.3994461325402319
-0.0,-0.3480086368687086
17.5,19.905325255973743
14.5,16.42800283775493
14.0,15.311727446592032
13.5,14.42434757237045
12.0,12.502635630088248
10.0,10.757297144077747
9.5,10.221721506335781
5.0,6.664464615899256
4.0,5.987167421105327
3.5,4.730943826269257
3.0,3.8775002931804545
2.5,3.2808685090925676
1.0,1.71052162240529
-0.0,-0.31068263328076995
18.0,19.569197156909432
17.5,19.335922316406716
16.5,18.848202522564478
14.0,14.597187515058685
13.0,12.86587282137395
12.5,12.476622101097501
11.5,12.204099855877665
10.0,10.50023974308655
7.0,8.865566427809958
6.5,8.399418299389396
4.0,4.778233075508045
3.5,3.871588592410734
2.5,3.290410421498252
1.5,1.7445411894684835
-0.0,-0.3465599935225088
15.5,19.546123651464207
15.0,19.07057088638033
14.5,18.486924975256443
13.5,16.013798184444802
13.0,15.070636661644668
12.0,13.308826217089383
11.0,12.425907725447026
9.5,10.97175216582093
8.5,9.982537298432668
8.0,9.839810297963362
7.0,8.961722344740197
4.0,4.3501231113127385
3.5,3.4503791629511977
2.0,3.010813215178067
-0.0,-0.3483688552269504
13.0,10.313686161993324
12.5,10.270635903116252
12.0,10.14228465449585
11.5,10.00926202822033
10.5,9.966848431934302
9.5,9.657297554447721
9.0,9.296233104640807
7.5,8.613226350053633
7.0,7.875475936896208
6.5,7.036436962414885
5.0,5.739068739512206
3.5,3.2685890538131313
3.0,3.267320247074595
1.5,1.6604144866453008
-0.0,-0.3350303467987742
14.083333333333334,9.93404050561436
12.583333333333334,9.931296604556543
12.083333333333334,9.933096575131101
11.583333333333334,9.937626206097326
11.083333333333334,9.943759970054515
9.083333333333334,9.306048368456695
8.583333333333334,9.065535533179146
7.083333333333333,8.63285489400699
6.083333333333333,6.435967452283229
5.083333333333333,6.145918105799681
4.083333333333333,4.457115239210891
2.583333333333333,3.176693805215993
1.0833333333333333,1.7139799423796522
-0.0,-0.35217014403571323
21.0,19.92371730854343
20.5,19.925385566991714
20.0,19.92380842391018
18.5,19.916432178075567
18.0,19.66924632008999
17.5,19.34338691122577
17.0,18.884654100856956
16.0,17.148444369363126
15.0,15.383548244989658
12.5,12.45970921747357
11.5,12.157447189117702
10.5,11.383074098066482
9.0,9.962833479127644
8.5,9.852683301592883
7.5,9.104453013076034
5.5,6.457013540222936
3.0,3.267046196883688
2.5,3.2656923741975783
-0.0,-0.3412220472735965
9.0,8.849775261530505
8.0,7.985984435701367
7.5,7.47774294890955
7.0,7.122407570725318
6.0,6.341188970773347
4.5,4.217453210401603
2.5,2.55956323262651
1.0,0.6767525318277381
0.5,-0.03400044059189827
-0.0,-0.3451555469942861
16.0,16.141928088696062
15.0,14.16711817901689
13.5,12.534856654882748
12.0,11.724563387874856
10.5,10.138797985650283
7.5,8.917232363424421
3.5,3.4514986338361466
1.5,0.7380774797219742
1.0,-0.13585494104213247
0.5,-0.32875966902015186
-0.0,-0.33033910344425926
16.5,18.936156204841154
15.0,16.005788878515027
13.5,13.410436914715644
13.0,12.716948308224934
11.5,12.19220423403356
11.0,11.435461834495019
10.5,10.850382881767562
9.5,10.003049308365117
9.0,10.003043291943666
8.0,9.352908137637693
7.0,8.879264627099326
6.0,7.536050316639869
4.5,6.06149575986385
4.0,4.773777597884241
1.0,0.8793155282443643
-0.0,-0.34836334874362723
20.5,19.597765289398097
19.0,18.53770467291553
18.5,17.83242444783977
16.0,14.024424636598742
15.0,12.778752545464291
14.5,12.418396521937325
14.0,12.407239652471603
13.0,11.829762889460056
12.5,11.101828764607259
12.0,10.30901508341731
11.0,9.93599393134885
10.0,9.538979256818198
9.0,8.9682362677966
8.5,8.84296132490623
7.5,8.26300872087493
7.0,7.196560046299158
6.0,6.311154445158302
5.0,6.05742576397495
3.9166666666666665,3.765412460043172
1.0,0.17173042562046714
-0.0,-0.3273538821787829
26.0,19.82322023525041
24.5,18.84435011792722
22.5,16.154843530232498
22.0,14.052652332300466
21.0,13.440440142468008
20.5,12.401320859575154
20.0,12.397093719014624
19.5,12.397093719014624
19.0,12.398315997564438
18.5,12.397961046333522
17.0,11.73034271202104
16.0,10.291449597253276
13.5,9.88993805122738
12.5,8.854774632073125
11.5,8.817659254798548
11.0,8.82015786670948
8.0,6.281931380347284
4.5,3.27502071798541
3.5,3.1111860818312893
3.0,3.1111860818312893
2.5,2.779015157531778
1.5,2.1137941020828643
-0.0,-0.2982853213233159
23.5,20.027478963557293
23.0,19.72489819702733
22.0,19.120696651382033
20.5,17.410056057130916
19.5,15.947627185204121
18.5,14.691491643442053
16.5,12.649347482171262
15.5,12.451067869157622
15.0,11.992623974046937
14.0,10.948862840078526
13.0,10.176422822296438
12.5,10.066191368578071
12.0,10.052691343900104
11.0,9.680731445268329
10.5,9.32608979672589
10.0,8.986483512607633
9.5,8.941965310025349
9.0,8.612469135125133
8.0,7.070878426370581
6.5,6.356025770977816
6.0,6.245200720663036
5.5,6.062579086724615
4.5,4.6207903361743625
3.5,3.4074676193209616
1.5,0.5515638141707666
0.5,-0.16204162855657167
-0.0,-0.24852296413562577
19.5,15.427682106017905
18.5,14.007073083806677
18.0,13.342560701395616
16.5,12.1774572468975
15.5,11.027410123897377
14.0,10.009428957894121
13.5,9.803000414120033
12.5,9.215527224241983
12.0,9.005381102589682
11.0,8.900460598711618
10.0,7.438448423927671
9.5,6.768380334592311
8.5,6.409297301355281
6.5,5.777266027494005
5.0,3.4242617790382255
4.0,3.263631765046009
3.5,3.2327972009821195
3.0,2.530549173465256
2.0,0.4646441437465776
0.5,-0.3152852760497182
-0.0,-0.32176955348182523
19.5,18.64721074398671
18.0,16.08432910263297
17.0,14.270940502502048
14.916666666666666,12.49458964179074
13.5,11.028219840656625
12.0,10.057873534279286
11.0,9.46803516129754
10.5,9.090145554243072
10.0,8.990770876105016
9.0,8.609712797500196
8.5,7.667796130712093
8.0,7.061662164830127
6.0,5.61868166878266
4.0,3.2906408777143326
3.5,3.2903375870087523
2.5,2.694022625562333
1.5,0.2193604134200412
0.5,-0.30306375087923926
-0.0,-0.327074330948455
24.5,17.419196430233036
22.5,13.64451708919936
21.0,12.462918904235813
20.0,12.089484169805836
19.0,11.233453288668333
16.5,10.086342544849149
16.0,10.061447107938072
15.0,10.061779953283931
14.5,9.905190973418085
14.0,9.481049639535566
13.0,8.881403514717597
12.5,8.86344151434198
12.0,8.863057425590117
9.5,8.85095293886424
8.5,7.413911573610899
8.0,6.522800450904172
4.0,3.4641607258004496
3.5,3.2454569132462057
3.0,3.2468964861773286
-0.0,-0.32932611139864293
22.0,20.004082386987058
19.0,15.67850279025693
16.5,12.507501876187458
13.0,10.05744101830464
12.0,9.67429299100634
11.5,9.356631574373111
11.0,9.046010032032108
8.5,6.768575611112928
7.5,6.467088763513997
6.5,5.199868644311968
5.0,4.206241859764882
3.0,3.27877454355779
2.0,2.0251795216919466
1.0,-0.012461186072869834
-0.0,-0.3095830086261544
28.0,19.89271153586369
26.5,18.796968631243786
26.0,17.767799687808427
24.5,14.869854346217732
24.0,13.859414909515852
23.5,13.214676560967458
20.5,11.371237522870144
19.5,10.657684106195989
19.0,10.31512042874355
18.5,10.164099850097351
18.0,10.089250212990473
17.0,10.088548492845554
16.0,10.083714978734541
14.5,10.083163728176235
12.0,9.401937257254385
9.5,8.104272452600089
9.0,7.078397293753858
8.5,6.537902964408691
8.0,6.380615474777562
6.5,4.58041626625052
5.5,3.26916214699209
2.5,2.1628615917814376
1.5,0.003738544502109642
-0.0,-0.2675894532503036
18.5,19.865925722679812
18.0,19.512066181338554
17.5,18.8979614030142
17.0,18.33841916184985
16.5,17.149289678277476
15.5,15.006422077683109
15.0,14.334963418785147
14.0,12.80183262086672
13.0,12.484083932823484
12.5,11.99007714625123
11.0,10.324168539027193
10.5,10.050341380032114
10.0,9.99555585738383
9.0,9.234866585208525
8.0,8.94749339401206
7.0,7.282121676462821
5.0,4.758840028017591
4.5,3.6758054452580966
4.0,3.3588265867538833
3.0,3.1692824522440586
2.5,2.1000346983655156
-0.0,0.10615473882448023
17.5,19.3709531476388
14.5,13.81808276631643
13.5,12.588229021212255
12.5,12.351981271911741
12.0,11.766869274130885
10.0,10.012514358629629
9.5,10.010477215159808
8.5,9.337809699235518
8.0,8.989575150292056
7.5,8.890025331920741
6.5,8.008285840525502
5.0,6.08330831571781
4.0,3.8743907269783904
3.0,3.3067680418337124
2.0,3.3002051090360798
1.0,1.9372195921469224
0.5,0.8288655421873519
-0.0,-0.2657974154823573
28.0,19.77131087116939
27.5,19.55324703079897
27.0,19.231317109065905
24.5,14.528495740307413
23.0,12.482548042926101
21.5,11.9375689781095
20.5,11.303428964407107
18.5,10.129246733223246
17.5,10.042394598580497
17.0,10.041971795123695
16.0,10.04130817704332
14.5,10.041534275992984
14.0,10.04145451934623
12.0,10.040332844933328
11.5,10.030562844286296
10.5,9.522242819847259
8.5,8.098699957160834
7.5,6.669373369191422
6.5,6.353157900225388
6.0,6.299250992999632
4.0,3.844331360534718
2.5,2.7685789102119567
2.0,1.5753902037728145
-0.0,-0.33818659687192665
17.0,19.921967662084697
16.0,19.92694585446148
15.5,19.650751417969246
14.0,17.225284915102954
13.0,14.937482705068177
12.5,14.108026824363584
11.5,12.649160929532723
11.0,12.437591160075703
10.0,12.055753852705516
9.5,11.372783104972422
8.5,10.086760427242835
8.0,9.969459195772615
7.5,9.892852095214552
6.0,8.859459046485034
5.0,7.93354166673738
4.0,6.329916144000259
2.5,4.343688817179737
1.5,3.268052830949336
1.0,3.222819060998175
0.5,2.233403710749752
-0.0,0.9268514688913823
17.0,19.350021295956736
16.0,18.361383275216475
14.5,15.494825974207268
13.0,13.01829944322045
12.5,12.673227119251033
12.0,12.493489742538229
11.0,11.75015354182625
6.0,7.591928934898743
4.0,5.242467650161297
3.0,3.42887255764945
2.0,3.3603068489166055
1.5,2.996285708008212
1.0,1.7307163120745743
-0.0,-0.2590561124816629
17.5,18.712380644479644
15.5,14.961221906424571
13.5,12.487356425619959
12.5,12.019646253621916
11.5,10.765516382862547
11.0,10.233316388201619
10.5,10.020108995602614
9.5,10.023935055917272
9.0,9.672679427116323
7.0,8.28500337679955
6.5,7.271216088853767
6.0,6.510318440993532
5.5,6.407285315461207
5.0,5.70440477683194
3.0,3.289247347684474
2.0,1.1516814709457752
-0.0,0.38437680043769795
18.0,19.734735815992195
16.0,16.744342348228457
14.5,13.60811011940517
14.0,12.815688701030288
11.5,11.588477024813903
11.0,10.99517138579675
9.0,9.939064151913078
7.0,8.857561046139573
5.5,7.416402996113112
4.5,6.352809992536198
3.0,3.7493877374010864
2.0,3.250937022698374
1.0,2.048896586444501
0.5,0.7248157395316264
-0.0,-0.31384160964336455
20.0,19.78152321117453
17.5,15.972660351344429
16.0,13.130188005150067
13.5,11.350702225945696
12.5,10.193080490707727
11.5,9.880532605519585
11.0,9.530451607876289
10.5,9.30208889300273
9.0,8.68903129742816
7.5,6.395846080339501
6.5,6.199861887482914
6.0,5.063554175395977
5.5,4.039317314743975
5.0,3.3488389780737418
4.5,3.3055384675485455
4.0,3.3059673272710346
3.5,3.3072452179521705
2.5,2.9209683485730253
1.0,-0.2665612512646187
-0.0,-0.33911626918154486
19.0,19.829721458544626
18.5,19.33901887655327
17.5,17.8306728577235
17.0,16.756557567937193
16.5,15.81991071219493
16.0,14.647857615663689
14.5,12.619038250918251
14.0,12.433082467407946
13.0,12.061174925021483
12.0,11.010438733085016
11.5,10.352464945436616
5.0,4.76584641063775
4.0,3.2602577765054033
3.5,3.2578325735528995
1.5,2.9862149304767174
1.0,1.7819194088680654
-0.0,-0.34042512742814257
16.5,18.002391255350105
15.5,15.808011488213191
15.0,14.76681535574575
12.0,12.097451140691756
11.5,11.49821253913209
11.0,10.862801165251641
10.5,10.276380330111552
10.0,10.018639459105794
9.0,9.823190710168262
8.0,8.990383630436211
6.5,7.7798472730343295
6.0,6.559601278729213
4.5,5.321546137263567
4.0,4.210541159521319
2.5,3.298739730134168
1.0,0.18844379642361442
-0.0,-0.3380400987121584
17.5,19.79787412057965
15.0,16.758850919025505
14.5,15.760202419334734
11.5,12.433049186495479
9.5,10.294111034911548
9.0,9.97715807222872
8.0,9.663973296079963
7.0,8.874413990878704
6.5,8.606218682765109
5.5,6.692292990117208
4.5,5.974046725434218
4.0,5.106363241712667
2.5,3.2608290342945647
2.0,3.263474019991059
-0.0,-0.220361307504569
16.0,17.775213364404955
15.5,16.735854910253025
15.0,15.77316961255863
12.5,12.462348040321993
12.0,12.272512056425885
11.0,11.049403899946034
10.0,10.036179196308032
7.5,8.891689960321541
6.5,8.05563013390959
5.5,6.439636618329939
3.0,3.3281006153188937
2.5,3.3184582022836318
1.5,2.978934363343973
1.0,1.7849390713613968
-0.0,-0.2756093019712729
18.0,19.69812654596744
17.5,19.39715493164529
17.0,19.13462699970094
16.0,18.297309307043328
15.5,17.46996043308973
15.0,16.544356883519434
12.5,12.86780107401139
12.0,12.555347172592278
11.5,12.342450097306626
9.916666666666666,10.703680975204328
9.5,10.21599629859558
6.0,8.481167872812051
5.5,7.766567901654994
3.5,5.036754247566825
3.0,4.062592409770662
2.5,3.303640226313349
1.9166666666666667,3.2625462203122058
-0.0,0.8380269862078902
16.0,17.409139260383697
15.5,16.134911904029202
14.5,14.153491105477944
13.5,12.682135419799586
11.0,10.844453469609658
9.0,9.586088704997387
6.5,6.820547807633232
6.0,6.349727483101662
5.5,6.263457019929365
2.5,2.836996409302035
1.5,0.280153427119769
-0.0,-0.010520288351747842
18.5,19.717922247657377
17.5,18.903121881487024
16.5,17.695988901287272
15.0,15.161975221785273
14.5,14.387692666759216
13.5,12.930591086597762
11.5,11.543655501340947
11.0,11.05361793459251
10.5,10.378140302812096
9.5,9.960760271365324
8.5,9.497600654846591
8.0,9.2031637187224
5.5,6.402405865869619
4.5,6.3392136038899265
4.0,5.662841704093379
-0.0,-0.07544959782932276
19.5,19.682716100949953
19.0,19.432776965706054
16.0,16.009175131314187
15.5,14.904243586537941
13.5,12.545826189161996
12.0,12.057704378660812
10.5,10.334626503599294
10.0,9.976180529473993
9.5,9.970897484101677
8.5,9.37985289793512
6.5,8.52099546488344
4.0,4.891384254605555
3.5,4.020969773963701
3.0,3.271714892869039
2.5,3.271477450143822
2.0,3.2700620499514312
0.5,0.692420417505607
-0.0,-0.30506618175649236
16.0,19.890399755692023
15.5,19.358808753712573
15.0,18.687230291739816
13.5,15.505406820705293
9.0,10.016871072288657
8.0,9.260128767935448
7.5,8.908577589400224
6.0,6.657997156237206
2.5,3.1338182782561717
1.5,0.7607059419584046
-0.0,-0.0839603971819457
18.5,19.769585327751074
16.0,15.28697609728077
14.5,12.82143573489618
13.5,12.434768953430607
12.416666666666666,11.310724016144713
10.5,9.9713906986581
9.0,9.023279403710553
7.5,7.893779171095257
7.0,6.9149444757498095
5.0,4.502620691395207
4.5,3.594713967489863
3.5,3.259709189121604
-0.0,1.0706300957723904
16.5,18.541340717869808
15.5,16.428619413320945
14.0,13.349146393423448
13.5,12.628953191543461
12.5,12.404641811470226
11.0,11.315026054249602
9.5,9.957277934166829
9.0,9.953367953722884
8.5,9.639782009872787
7.5,8.994877124314716
6.5,8.794324687062119
5.5,6.8650396753752245
4.5,6.34998617425198
3.0,3.7462026032307296
2.5,3.2548901822440777
1.5,3.026437502244024
1.0,2.0103211648796617
0.5,0.7095661759330496
-0.0,-0.3189419725249932
17.0,18.525693856308244
14.5,13.606649782015623
14.0,12.790512883274168
13.5,12.438922259683364
12.5,12.094798136650889
11.5,10.870746326146383
11.0,10.283367601548969
10.5,9.951880797390952
8.0,8.865287392042404
7.5,8.471623193380104
6.0,6.352418558598282
2.5,2.7238810493643943
2.0,1.6365880866744207
-0.0,-0.331178211385354
18.0,19.978851047359726
17.5,19.91494749125718
16.0,17.920666468279784
14.5,14.745251973791557
13.0,12.627398600876882
12.5,12.426453591782595
12.0,12.236938452387092
11.0,11.085009480779998
8.5,9.414045892063836
8.0,9.080894510618391
7.5,8.85759917350465
5.5,6.356113153677728
4.5,5.308899673432303
1.5,2.097982467936087
0.5,-0.11415239940508981
-0.0,-0.33694993408578977
19.5,19.70483919578365
15.5,14.432001446784145
14.5,13.2877328754417
14.0,12.847406478762899
13.0,12.43270457793753
10.5,9.966336913374406
10.0,9.95750445188773
9.5,9.611212746884984
8.0,8.852565079926569
7.5,8.103091070560021
6.5,6.317630541140115
5.0,4.174997472467246
4.5,3.352089139180399
4.0,3.2691699391724613
3.5,3.269660228026875
3.0,2.9193607531118237
-0.0,1.9627852711413372
17.5,19.052149476493128
16.5,17.51662131574858
15.0,14.488976554754359
14.5,13.696046032907978
12.0,11.893311384772524
11.0,10.562857596286943
10.0,9.967830997752205
9.0,9.364019271103734
6.5,6.674436143871123
6.0,6.357071900452883
5.0,5.787025530516271
4.5,4.773874658234346
4.0,3.773016831656232
3.5,3.2536979135352766
3.0,3.253565045425341
2.5,3.2557760971471943
2.0,2.9961504391892606
1.5,2.1546100123634426
0.5,-0.18957337023394574
-0.0,-0.34484409088422235
16.5,19.818398708016147
15.0,17.935396475551208
14.5,16.867060296397597
13.5,14.792077955186784
11.5,12.430247676312394
11.0,12.275747089573427
9.5,10.411473011958293
4.5,6.347782598848963
2.5,3.2805623368746932
2.0,3.2741661221210743
1.5,2.710175179828868
-0.0,-0.34900034754807086
23.0,19.821668645898647
22.0,19.3815649912438
19.0,17.06987451825802
16.5,13.796902156431715
14.0,12.191584624522793
13.5,11.878482356280864
13.0,11.422157992295777
12.5,10.774662589484471
10.0,9.414847180919569
6.5,6.38737207449615
5.5,5.716260520998312
5.0,4.860330902103321
4.416666666666667,3.8222145244369887
4.0,3.355932926467108
3.5,3.2812680836072268
-0.0,-0.3377027001445171
17.5,19.90443674469372
16.5,19.35157105842582
12.0,12.439755794234095
11.5,12.173599461728308
9.5,9.964545110788483
8.5,9.655192904364313
7.0,8.841294001452203
6.0,7.135321223461266
5.5,6.3432906374953015
5.0,6.340054461666828
3.5,3.6517359810781507
2.0,2.7463211300551778
0.5,-0.11146141688234001
-0.0,-0.3471100893901139
18.0,19.514665652530518
16.5,18.792436057799705
16.0,18.557631237189895
15.5,17.498364774846685
15.0,16.60566759726988
14.5,15.492274635625227
13.5,13.962852452152108
12.5,12.706285267185773
10.0,10.648000318199502
9.5,10.058118424372962
9.0,9.970351694122419
8.5,9.715772813727328
5.5,6.345701722901051
4.5,5.1077571694230155
4.0,4.302136892739603
3.5,3.3529384442283017
1.0,0.8286775269872733
0.5,-0.338262942948648
-0.0,-0.33951652433005824
19.5,19.452177041801185
19.0,19.249908794018715
18.0,19.062737575626116
17.5,18.792484110965844
17.0,18.329695451797193
14.5,14.396783431161406
14.0,13.868850779472353
13.5,13.184729582217779
12.5,12.46576568847402
10.0,10.628797971938429
9.5,10.061950987417612
8.5,9.833761525577541
8.0,9.458998714183128
6.416666666666667,8.28421189147122
6.0,7.67577321848924
5.5,6.516238128534392
5.0,6.355621180454618
4.5,5.92620179687727
4.0,5.219186983381536
3.5,4.0908586221765
3.0,3.384294799380749
2.0,3.07803240808629
-0.0,-0.3403313042875681
15.5,18.3195121468531
15.0,17.288458655893287
14.5,16.179496004447124
14.0,15.096993450703838
12.0,12.436085203691556
8.0,8.905587046941307
7.0,8.340302528180251
6.5,7.172386043873271
6.0,6.387681469278657
4.5,4.335650618390299
3.5,3.2584048336573166
3.0,3.0615339799593886
2.5,1.86910869019214
-0.0,1.5168863197789275
10.0,10.167499866274925
9.5,10.042569860977252
9.0,10.039115317022349
8.5,10.04165465952885
7.5,9.91114743350223
7.0,9.740452533993745
3.5,6.450010049596815
3.0,5.882681029403553
2.5,4.6433211530041305
0.5,2.1392187979802384
-0.0,0.7660867253470391
21.5,10.016155796352018
20.0,10.013546855587398
18.5,10.014182616362419
18.0,10.015731615347137
17.5,10.014752657176917
17.0,10.014623259217542
14.0,10.013447637135116
12.0,10.016866708225173
11.5,9.991127452688472
10.0,9.356055195920208
8.0,8.7814178624251
6.5,6.837348242404549
4.5,4.786778598706473
3.5,3.3814768748609687
3.0,3.3158569674337013
-0.0,-0.3492505916587286
19.0,19.513972689009208
17.0,17.515653966671344
16.5,16.630538403283566
15.0,14.317060293156635
14.0,12.916019880550321
12.5,12.164589111482105
11.5,10.9720750436038
8.5,9.077497171104365
7.5,8.85301515628705
6.5,8.005596587267087
3.5,3.626386738042612
3.0,3.2628098787460686
2.0,2.763703798813068
1.5,1.5033011235315543
1.0,0.6543714068654121
-0.0,-0.34428332532302175
19.0,19.601581737330882
17.5,18.65690338815454
16.5,16.916469393740236
14.5,13.43947428001209
12.0,12.01063566849135
11.5,11.467350226325
10.5,10.230923195093274
9.0,9.797711730728532
6.5,8.036341690192991
5.5,6.437923008939813
5.0,6.433645533136487
4.5,6.136550886310916
2.0,3.3128239924083727
-0.0,-0.12367561315956949
28.0,19.95370762075987
26.5,19.95795717168445
25.5,19.953652063895802
25.0,19.9540607978972
22.0,19.95703904713121
21.0,19.954780053958153
20.5,19.955227479940895
17.5,19.342356536712337
15.5,15.699697190888534
12.5,12.400276937313958
11.5,11.10389054824362
10.5,9.995831416561405
10.0,9.982798544326176
9.0,9.771539754683783
8.5,9.266566971338145
8.0,8.959828725455006
7.5,8.85947397967109
7.0,8.841539263149144
6.0,6.806096376841138
5.5,6.350497849253933
4.5,6.114825913094799
4.0,5.098028549108452
2.5,3.2050662767895624
2.0,3.1012318390405396
1.0,0.9241857146428352
-0.0,-0.34772334631832613
22.5,19.24125685592813
19.0,13.802255647639205
18.5,12.863483754731108
17.416666666666668,12.429408764890603
13.0,10.489876197388973
12.0,10.488882663527269
11.5,10.488419468760476
11.0,10.488631617732828
10.5,10.490156645863445
9.0,9.945849065578345
8.5,9.751576085731386
7.5,8.899574782641793
7.0,8.83238892771473
6.5,8.774865494732872
4.5,6.30400046918825
4.0,5.6722118400257076
3.5,4.338284507672108
0.5,0.3793826045557659
-0.0,-0.3164792330461102
27.0,20.081844707137222
25.0,20.08175250276591
22.0,20.083857188619817
20.5,20.085090989992487
18.5,20.053202568601094
16.5,17.413559889799657
15.0,14.366247126727709
14.0,12.86718033721588
13.5,12.576665727070644
13.0,12.56926854999089
12.5,12.3703277713253
11.0,10.638679358130476
10.5,10.134644676745427
8.0,8.993105812821483
7.0,8.505646247721078
6.0,6.522031773297748
5.5,6.521906925719858
3.5,3.394601650323019
-0.0,-0.2373702694848479
18.5,19.329594659446627
15.0,13.034595868444866
14.0,12.50451273856286
13.0,12.00997100032436
12.5,11.513534839128265
10.0,9.889055684911561
9.5,9.488986388566857
8.5,8.925843957568299
8.0,8.92423757881042
7.5,8.607263989449551
5.0,5.371883711542587
4.5,4.247518219854261
3.4833333333333334,3.3337053106191683
-0.0,-0.025744642536539075
17.0,19.487857201283674
16.0,18.13429095343818
15.5,17.357387210610106
15.0,16.57518148167418
14.5,15.46432654835781
13.5,13.823419546475545
12.0,12.43681848233651
9.5,10.201317786319482
6.0,8.113659264671275
5.5,6.881627231634782
4.5,6.331315948153236
4.0,5.475275516367117
3.0,3.5712590882856157
1.5,2.7147900553136273
1.0,1.6449646545808179
-0.0,-0.31364207846374514
17.0,19.99597536927393
16.0,18.810324478307933
15.0,16.973684173956308
14.5,15.623310848920655
13.5,13.928113934777864
11.0,11.847427832191459
10.5,11.160294669935213
9.5,10.174084599980558
9.0,10.179024062827272
7.5,9.161177960543027
7.0,9.016780566528675
6.5,8.555876376184152
6.0,7.306790941305877
5.5,6.587824277386283
5.0,6.549054785649304
2.5,3.847816264067051
2.0,3.452442858634148
1.0,3.118713154915604
-0.0,0.3727995189301122
5.5,19.789885509195912
-0.0,13.148523352280236
17.0,17.457905364733932
16.0,16.03564306809998
15.0,14.33639472198087
12.5,12.327952158695835
11.5,11.361039037558474
10.5,10.14152151922419
9.0,9.769892680233225
8.5,9.429457685176143
7.983333333333333,9.161687266294246
7.5,8.861443643054917
6.5,8.392738153650864
6.0,7.120361789297578
5.5,6.357860774802215
5.0,6.355403251932318
3.5,4.09452001711076
3.0,3.37355794217131
2.5,3.2513442394650975
2.0,3.1276103185538515
1.5,1.9185666616023043
1.0,0.9957013123230014
-0.0,-0.34634176357241897
8.0,6.027841437133628
7.5,4.732945992772506
6.5,3.274766377769608
5.5,3.265259510392915
4.0,3.2648127215607805
3.0,3.130263050127524
2.0,3.1309211077878367
1.5,3.1307953264742294
1.0,2.6612370347956746
-0.0,0.22850320689932857
16.0,18.936967030820718
15.0,18.6121732504428
14.0,16.496337024433537
12.5,13.37747496281271
11.5,12.438005225465822
11.0,12.439719419057644
10.0,11.486567049842362
9.0,10.210548038597473
8.5,9.973516635783405
7.5,9.974320651462873
7.0,9.975345443483052
6.5,9.975282193924592
6.0,9.975412104422652
5.5,9.973928297341889
2.5,8.871018538772944
1.0,7.270556210350985
-0.0,6.338561303462615
19.5,19.78867553125842
16.5,15.96281568608479
14.5,12.871534454239905
14.0,12.449044397987059
13.0,12.409356186284004
12.0,11.85438700595233
11.5,11.47928412342073
11.0,11.158214294820993
10.0,10.14747961152399
9.5,9.970626759548953
7.5,9.18202432780363
6.5,8.816213561964824
5.0,6.327470452758481
3.983333333333333,5.726301791977064
2.5,3.261092266915194
2.0,3.2614418222052763
-0.0,-0.3324561838105519
17.5,19.922252279218633
15.0,17.784817893436795
14.0,16.67114642806503
13.5,14.509558550891933
13.0,13.582158921969842
12.5,12.883554523510194
12.0,12.530131486375033
11.5,12.440446696231527
10.5,11.59595409884211
9.0,9.962909312231098
8.0,9.44168697241728
7.5,9.113858361117591
6.5,8.764806664438257
5.5,6.676829809720578
4.5,6.103213475333128
4.0,5.0815769761277485
2.5,3.2689384751270647
2.0,3.0469399880614203
1.5,1.7299064166819242
-0.0,-0.346823379774358
15.5,19.263813866250693
15.0,18.851049449211857
13.5,15.88262338015056
13.0,14.799924940828722
11.5,12.64998654789578
9.5,11.252592540506567
9.0,10.58153888853833
8.5,10.208819673171755
6.0,8.98944400966396
1.5,3.3959398659806532
1.0,2.234631465284171
-0.0,0.05255657452094892
17.0,19.78526790383785
15.5,17.912724612828363
13.5,13.907865046149668
12.5,12.698484482001478
12.0,12.570348833919569
11.5,12.373510545681247
10.5,11.348526730431637
10.0,10.621045910332588
9.0,10.064765353762539
6.0,7.525123563440577
5.0,6.476829415057134
4.5,6.4815736922570055
4.0,5.777323133126724
3.0,3.8156372093327526
1.0,1.68732551313111
-0.0,-0.25962367885384585
15.5,18.80829969190343
14.0,16.507316543049093
12.0,12.930348429631817
9.5,11.121036795464569
9.0,10.398758675403727
8.5,10.015359414389438
7.5,9.663749702164619
7.0,9.291927718567846
