actual,predicted
2.0,1.8851666666666669
8.5,7.844833333333334
7.0,6.4045000000000005
8.0,8.2245
22.0,20.052333333333333
5.0,4.5568333333333335
14.0,13.532166666666667
15.0,15.765166666666666
7.0,7.221333333333333
10.0,9.611
24.5,24.13883333333333
2.0,1.1286666666666667
5.0,5.970833333333332
15.0,14.325999999999999
2.5,1.9915
14.0,13.909500000000003
14.5,14.875
5.0,4.460000000000001
10.5,11.433833333333332
9.0,8.980833333333333
10.0,9.779833333333334
6.5,5.788666666666667
3.0,4.176666666666667
15.5,14.922166666666667
5.5,5.692333333333334
3.5,3.064666666666667
10.5,10.636333333333335
-0.0,0.085
12.5,12.804166666666665
16.5,18.98
6.5,6.754000000000001
0.5,0.6996666666666667
16.5,15.380666666666666
6.5,6.640833333333332
13.5,13.973666666666668
6.5,5.245833333333333
0.5,0.5923333333333333
5.5,5.881166666666667
12.5,11.674999999999997
21.5,20.768999999999995
18.066666666666663,19.33166666666667
19.0,17.95583333333333
1.5,1.5
17.0,17.422333333333334
14.0,12.800999999999998
11.0,10.070666666666666
13.0,9.7105
8.5,9.928333333333331
9.5,9.605
8.0,8.1955
12.0,12.81
17.5,16.629666666666665
7.5,7.937833333333334
1.4833333333333334,1.7381666666666666
17.0,17.717666666666663
1.5,1.0371666666666666
12.0,10.6745
11.5,10.739833333333333
12.5,12.605
7.0,5.891
4.0,4.074666666666666
5.5,5.7085
14.5,14.055
19.0,19.3655
9.5,9.387333333333332
16.5,17.63
7.416666666666667,7.301
0.9666666666666668,1.1018333333333332
1.5,1.5003333333333333
15.0,16.19816666666667
10.0,10.970666666666666
17.483333333333334,17.0575
8.0,8.644333333333332
10.0,9.45
13.5,13.7905
13.5,12.992166666666668
-0.0,0.03
18.5,19.276166666666665
12.0,12.966
3.5,3.5818333333333334
14.066666666666666,14.571666666666667
12.0,12.475999999999999
10.5,11.114666666666666
15.0,14.697000000000001
17.0,17.02
20.416666666666668,21.139833333333332
7.0,7.175166666666667
9.5,9.735
13.5,13.174666666666667
1.5,1.8511666666666668
14.5,14.13
1.5,1.1971666666666667
14.0,14.539333333333333
11.0,11.245999999999999
2.0,1.7278333333333333
1.5,1.5358333333333334
10.0,9.92
3.5,3.533166666666667
8.5,8.862
16.0,16.195
4.0,3.28
17.0,16.4675
-0.0,0.5326666666666666
16.5,16.7335
2.3666666666666667,2.760333333333333
20.0,18.789666666666665
21.5,21.533500000000004
15.5,17.105666666666664
7.1,7.7675
8.0,8.042499999999999
13.5,13.207333333333333
15.0,15.483333333333333
3.5,3.3974999999999995
10.0,10.070333333333334
3.5,2.8306666666666667
2.5,3.005
2.0,1.72
20.5,21.101499999999998
5.0,4.785
10.5,10.960333333333331
14.0,14.532333333333334
5.5,5.493333333333334
10.5,10.840333333333334
2.5,2.4011666666666667
0.5,0.8198333333333333
7.0,6.508166666666665
6.5,3.1710000000000003
20.5,20.0535
7.0,7.94
7.0,8.035
16.5,18.16
-0.0,0.02
2.0,1.8418333333333334
4.0,2.5404999999999998
14.5,14.794666666666666
12.0,12.525166666666667
1.5,0.7601666666666667
16.5,17.38
18.5,18.799500000000002
4.0,3.819166666666667
9.5,10.0055
8.5,8.450166666666666
10.0,9.984666666666667
5.0,4.5595
8.5,10.404000000000002
-0.0,0.09
1.0,0.6991666666666666
11.0,11.620666666666667
5.5,6.263333333333334
18.5,19.16316666666667
14.65,15.544
3.5,3.959166666666667
1.5,1.2993333333333335
3.5,3.6848333333333336
7.466666666666667,7.834166666666667
15.5,14.54
13.0,13.615
6.0,5.835
5.5,5.218833333333334
6.5,5.793333333333333
8.0,8.222999999999999
16.0,15.002333333333333
4.0,4.645666666666667
16.0,16.077
6.0,6.225
15.0,16.9315
15.5,17.995166666666666
8.5,8.962333333333332
19.0,18.545
10.0,9.510666666666667
2.0,2.2888333333333333
16.5,16.895
11.5,10.518333333333333
9.5,10.006166666666665
18.0,17.4825
10.5,9.998666666666667
14.5,13.14
6.5,6.123166666666667
2.5,1.8648333333333336
1.0,1.2485
1.5,1.2191666666666665
17.5,16.485
2.5,2.2381666666666664
7.5,7.167166666666667
7.5,7.954833333333333
11.0,10.776666666666666
16.5,13.6995
17.5,16.139833333333332
-0.0,0.04
13.0,13.189166666666667
6.5,7.0755
21.08333333333333,20.52666666666666
14.5,14.119000000000003
15.0,15.159499999999998
8.0,8.873500000000002
11.0,10.725
-0.0,0.315
3.5,3.984
1.0,1.1246666666666667
16.0,16.884833333333333
4.0,3.907333333333333
5.0,4.864333333333334
3.9166666666666665,3.784
5.5,6.132999999999999
12.0,11.381666666666666
7.0,6.784000000000001
6.5,6.893333333333333
7.0,6.481166666666667
10.5,11.235
3.5,3.8075000000000006
4.933333333333334,4.125
17.0,19.555333333333333
13.0,12.489833333333333
1.0,1.2168333333333334
1.5,1.2803333333333333
5.0,5.812666666666667
13.5,14.384333333333332
11.0,11.511500000000002
6.0,6.2125
6.5,5.789166666666668
8.083333333333334,8.533166666666666
7.5,5.755
1.5,1.9268333333333334
11.5,13.569166666666666
1.0,0.9265000000000001
-0.0,0.15066666666666667
17.0,17.1
6.183333333333334,6.130166666666665
15.0,13.996333333333332
21.0,22.68566666666667
7.0,6.652333333333334
8.0,7.338499999999999
10.0,9.917499999999999
12.0,11.260333333333334
5.0,5.396166666666667
3.5,3.277833333333335
9.5,9.580000000000002
13.0,12.8345
0.5,0.7445
15.0,15.641333333333334
16.0,15.578166666666666
16.0,15.958666666666668
10.0,11.646999999999998
1.0,0.8005
0.5,0.08
0.5,0.555
2.0,1.8406666666666665
4.0,4.310833333333334
4.5,4.261666666666668
3.5,2.955166666666667
15.5,15.0185
6.5,6.150833333333333
10.083333333333334,10.528999999999998
8.0,8.894
27.0,25.711
9.0,8.969166666666668
10.0,9.49
5.5,5.766333333333333
4.0,3.7656666666666667
6.5,6.101666666666667
0.5,0.6
3.0,3.343
14.0,15.254333333333333
1.5,1.4723333333333335
5.5,5.435833333333334
15.0,14.909833333333333
18.5,20.608333333333334
1.5,1.55
3.0,3.5868333333333333
14.0,15.045666666666666
13.0,12.76033333333333
13.0,13.765
9.65,9.572166666666668
7.5,7.626166666666666
7.5,7.5015
3.0,2.7475
18.0,18.189
7.516666666666667,7.702000000000001
-0.0,0.065
-0.0,0.055
4.0,3.835
20.0,21.151833333333332
12.5,14.25
3.5,2.9993333333333334
1.5,1.8673333333333333
9.5,9.939166666666665
6.5,6.055666666666666
7.5,6.94
-0.0,0.005
2.0,1.3578333333333332
3.5,3.3245
16.0,15.8875
18.0,17.97116666666667
11.0,11.7515
7.0,7.127000000000001
12.5,8.96583333333333
9.5,11.945166666666667
12.0,12.51
13.5,13.2
5.5,6.675666666666666
4.5,4.945666666666667
14.0,12.158499999999997
7.5,7.255
9.5,8.980833333333335
11.0,10.794333333333334
1.0,1.28
11.0,10.793333333333335
7.0,6.7455
6.5,6.168333333333333
17.483333333333334,18.444166666666668
15.5,14.996166666666667
9.0,9.069333333333335
10.0,10.645666666666665
7.0,6.24
1.0,0.5803333333333334
22.516666666666666,21.514666666666663
8.5,8.162166666666668
21.15,22.65983333333333
7.0,6.7363333333333335
8.0,8.404
0.9166666666666666,0.535
12.5,12.65316666666667
22.0,22.1705
9.0,8.530666666666667
11.5,11.074166666666665
8.5,9.455666666666668
2.5,1.829166666666667
17.5,17.2725
7.916666666666667,7.6215
15.0,13.805666666666665
-0.0,0.24983333333333335
13.0,13.2745
18.5,20.127166666666668
1.5,1.9128333333333325
7.0,7.08
1.4833333333333334,1.7243333333333333
12.5,12.607333333333333
12.5,12.873333333333333
4.5,5.038
5.5,6.0035
0.5,0.6629999999999999
6.5,7.002833333333333
19.0,20.063333333333333
2.0,2.404
11.0,11.499333333333333
5.5,6.170666666666666
8.5,8.456833333333332
19.5,19.933333333333334
9.933333333333334,9.864
2.0,2.668833333333333
16.0,15.82
0.5,0.5808333333333333
8.933333333333334,8.429499999999999
10.5,11.126
14.5,13.856666666666666
8.5,8.6465
8.5,8.648
7.0,7.275
19.066666666666663,17.9685
14.5,15.616666666666664
11.0,10.885666666666665
0.5,0.26483333333333337
11.0,10.92
5.5,4.9941666666666675
17.0,19.3775
10.5,11.06
2.5,2.746166666666667
18.5,18.624166666666667
11.5,11.231166666666669
13.5,12.32
8.0,8.12
26.0,25.050000000000004
8.5,8.579333333333334
14.5,13.369333333333337
4.5,5.025
11.5,12.160833333333333
15.0,15.1995
12.5,11.825
9.5,9.308833333333334
12.066666666666666,12.01
17.0,18.237666666666666
6.0,5.417000000000001
20.0,19.395833333333336
1.5,1.6075
11.5,11.737666666666666
7.5,7.4833333333333325
11.5,11.027499999999998
15.5,15.8795
16.0,16.690833333333334
10.0,9.839999999999998
16.0,16.7945
4.5,3.9443333333333332
16.0,16.249166666666664
18.5,18.245
13.5,14.75383333333333
0.5,0.58
15.0,15.585500000000001
14.0,13.89
1.5,1.4098333333333333
9.0,8.608833333333331
14.433333333333334,14.594
15.0,15.048333333333336
2.0,1.8639999999999999
3.0,3.1778333333333335
2.0,1.8548333333333331
13.0,13.678666666666668
5.5,5.949666666666667
22.5,21.224
13.0,13.883166666666666
3.5,3.3960000000000004
17.5,16.68216666666667
2.0,2.4610000000000003
8.0,10.196666666666665
19.05,17.9775
16.5,15.260166666666667
17.566666666666666,15.981166666666665
22.0,23.045499999999993
14.0,13.900499999999997
3.5,3.980333333333333
8.0,8.166666666666666
19.5,18.692666666666668
1.5,1.6258333333333335
7.5,7.601333333333333
2.0,2.125
11.6,12.984166666666665
1.5,1.7181666666666666
15.5,16.521
4.5,4.3036666666666665
24.5,23.349833333333336
10.0,10.342666666666664
16.5,15.6285
4.0,4.03
23.0,23.6675
2.5,3.033166666666667
12.5,12.405333333333333
8.0,7.551833333333334
10.0,9.739333333333335
20.5,18.543166666666664
6.0,6.351499999999999
16.0,16.343833333333333
2.0,1.53
8.5,8.598333333333333
1.5,1.642
12.0,11.739166666666666
19.5,18.058666666666667
2.0,2.471833333333333
16.5,16.47
16.0,15.59033333333333
0.5,0.5555
18.5,21.32616666666667
18.0,17.5105
0.5,0.5531666666666668
13.0,13.24766666666667
8.5,8.126833333333332
3.5,2.4574999999999996
21.5,20.0575
12.5,12.31
8.0,6.828499999999999
0.5,0.5608333333333334
23.5,20.496499999999997
16.5,17.15
4.0,4.65
8.5,7.962
7.0,6.419166666666667
4.0,4.147333333333333
24.133333333333333,22.234500000000008
1.0,1.3783333333333332
15.5,15.999666666666666
0.9833333333333332,1.3188333333333333
22.5,20.902666666666665
15.0,15.389666666666665
6.0,5.731
13.0,11.991833333333334
0.5,0.345
8.95,8.197000000000001
0.5,0.5198333333333334
15.0,14.319166666666668
9.5,9.375
16.0,15.625
5.5,5.332000000000001
2.0,2.215
3.5,3.4970000000000003
12.0,12.249833333333331
16.5,16.2315
11.5,13.037499999999998
5.0,4.927333333333333
6.0,6.0183333333333335
15.5,15.979000000000001
4.5,4.328666666666667
0.5,0.52
10.0,11.055666666666664
11.5,11.854833333333334
13.5,13.477833333333333
12.0,11.427166666666666
17.0,16.443166666666666
18.5,18.433166666666665
16.5,16.894166666666663
15.5,15.646166666666664
15.0,14.783499999999998
6.5,6.691833333333332
3.9166666666666665,4.115
4.0,4.409333333333333
13.0,14.368
2.0,1.0425
4.0,4.299833333333332
11.0,12.055
9.0,8.950666666666667
8.5,8.938666666666666
2.5,2.556166666666667
11.5,11.545833333333334
3.5,3.4518333333333335
10.5,10.309666666666667
15.5,16.870666666666665
18.0,16.107833333333335
15.0,16.592166666666667
8.0,8.320166666666667
15.45,15.468833333333333
17.5,17.62216666666667
13.0,13.316333333333333
17.0,14.995666666666667
0.5,0.52
19.5,20.8875
10.5,10.172166666666667
-0.0,0.015
4.5,3.884666666666667
12.0,13.312333333333331
-0.0,0.17
14.5,14.549666666666667
11.0,10.454833333333331
2.0,2.65
12.0,11.513499999999999
6.0,6.014166666666666
15.0,13.61
23.0,22.207333333333334
3.5,3.2248333333333337
15.5,16.212500000000002
1.0,0.7311666666666666
12.5,12.27166666666667
-0.0,0.7140000000000001
16.0,16.7435
10.0,10.105
6.0,5.098666666666667
5.5,5.862
1.5,1.4843333333333333
9.5,9.042166666666667
6.0,5.101666666666667
5.0,4.966
5.0,5.639333333333334
8.5,8.4335
18.5,15.910166666666667
10.5,10.02
10.5,10.454166666666666
1.5,0.9106666666666667
2.5,3.245
8.0,8.574666666666667
10.5,9.545
14.5,15.418666666666665
17.0,16.915
12.0,11.798499999999999
0.5,0.5448333333333334
2.0,1.6143333333333334
1.5,1.8083333333333331
9.0,8.602833333333333
16.5,18.487000000000002
0.5,0.9066666666666667
10.0,9.85
16.5,16.150333333333332
12.5,13.411000000000001
10.0,10.055
13.0,12.394833333333333
10.0,10.074666666666667
3.0,2.444
-0.0,0.085
14.0,13.574833333333334
3.5,3.6813333333333333
1.0,1.1273333333333335
1.5,1.1055
4.0,3.6698333333333335
14.0,13.578166666666668
5.5,5.571000000000001
12.5,11.879666666666667
12.0,11.317166666666667
1.0,0.7391666666666665
13.0,14.303333333333331
15.0,14.452999999999998
9.0,9.680833333333334
16.0,16.002166666666668
1.0,1.3056666666666665
5.5,4.718333333333334
17.5,19.465
11.0,9.354333333333331
10.0,10.671166666666668
-0.0,0.015
9.0,9.209499999999998
16.0,17.372
14.0,12.8
7.5,7.435
7.0,7.48
6.5,6.438000000000001
10.416666666666666,11.537999999999997
7.5,7.17
7.916666666666667,8.238666666666665
19.0,21.54083333333333
10.0,9.680333333333333
4.0,3.0660000000000003
15.0,17.087166666666665
4.5,5.595
2.0,1.7368333333333335
14.0,14.94
3.0,3.025333333333333
-0.0,0.16
9.0,10.054833333333335
4.5,4.195
15.0,14.43
16.0,15.234166666666667
19.5,20.194333333333333
5.5,4.942333333333333
16.0,15.956333333333331
8.5,8.794500000000001
11.5,11.674000000000001
13.0,13.394666666666664
11.0,10.975
12.5,13.775833333333335
14.0,13.305
19.5,16.555
17.0,18.64
9.5,8.936
5.0,4.538333333333334
0.5,0.6738333333333333
9.0,9.685333333333332
21.0,18.893833333333333
3.0,3.0466666666666664
2.0,2.0731666666666673
14.0,14.547
14.0,15.374333333333334
4.0,4.261333333333333
-0.0,0.01
8.05,7.893333333333334
11.0,12.490333333333332
15.0,15.658
2.5,2.9238333333333326
25.0,23.731666666666666
6.0,5.840833333333332
7.5,8.094666666666669
18.0,19.19933333333333
1.0,0.9115000000000001
3.5,2.3818333333333332
17.0,15.751
6.0,6.117166666666667
2.5,1.9664999999999997
11.5,12.183499999999999
13.5,13.191666666666665
6.0,6.3338333333333345
13.5,13.481833333333332
6.0,6.405
7.5,7.526333333333332
9.0,10.961666666666668
10.0,9.859166666666667
8.5,9.228833333333334
14.5,15.126000000000001
11.5,11.663666666666668
7.983333333333333,8.761166666666666
1.5,1.7646666666666664
0.5,0.5483333333333333
2.5,2.530333333333333
12.0,11.886333333333333
11.0,10.351833333333333
14.5,17.855
16.983333333333334,17.924500000000002
2.0,2.592666666666667
13.0,12.802833333333332
8.466666666666667,10.833666666666666
10.0,9.654666666666667
2.0,2.383333333333333
14.0,13.352833333333333
6.5,6.110666666666666
3.5,3.9176666666666677
14.0,12.87383333333333
4.5,4.8445
7.5,7.127000000000001
21.0,21.577166666666663
7.0,6.1883333333333335
4.016666666666667,3.818166666666666
4.5,4.435666666666666
8.0,8.0425
5.0,4.9303333333333335
2.0,2.481833333333333
3.0,2.7948333333333335
2.5,2.3996666666666666
21.0,15.836500000000003
10.5,9.981499999999997
14.5,13.535
20.0,18.928333333333335
5.5,6.197166666666666
15.5,15.964666666666666
13.0,13.198333333333332
9.0,9.165833333333333
12.5,11.580166666666667
12.0,12.228333333333332
19.5,20.450000000000003
6.0,5.42
8.5,9.302
1.5,1.605
22.0,20.09466666666667
18.0,18.745
14.5,15.024833333333333
17.0,17.3895
8.0,6.85
14.5,15.010166666666667
17.5,17.101000000000003
12.0,12.667666666666667
13.5,12.123166666666666
17.5,17.140833333333333
6.5,7.614166666666666
6.5,7.3226666666666675
10.5,11.888833333333332
3.5,3.864499999999999
11.0,10.982666666666667
11.0,10.524333333333335
13.5,13.844833333333334
15.0,15.615
7.0,6.309166666666666
17.5,17.5425
6.0,6.8735
11.0,12.274666666666667
15.0,14.621666666666668
2.066666666666667,2.0891666666666664
9.0,8.52
0.5,1.2005000000000001
4.0,4.014833333333334
10.0,10.0215
-0.0,0.1
14.0,13.878166666666669
18.5,17.607833333333332
11.0,11.495
3.5,2.9539999999999997
14.5,15.375500000000002
15.5,13.940999999999999
18.5,17.441166666666668
13.0,12.113
6.0,6.4941666666666675
2.0,2.439333333333333
11.0,11.970166666666666
2.0,2.255
20.0,19.606333333333335
1.5,1.5711666666666668
12.0,12.484666666666667
2.0,1.5695
5.0,5.1835
7.5,8.034833333333333
18.5,18.4195
21.0,21.5495
4.5,4.7735
5.5,6.1885
12.5,12.175166666666666
4.0,4.666666666666666
3.5,3.7975000000000008
6.5,5.888999999999999
9.0,6.642333333333332
22.5,21.79
3.5,4.144
3.0,3.898833333333333
18.5,20.28483333333333
21.5,18.531499999999998
5.5,6.083666666666667
2.0,2.0156666666666667
4.5,3.9104999999999994
15.5,15.655500000000002
5.0,4.391
14.0,14.98
15.0,14.54
4.5,3.691333333333333
-0.0,0.05
7.0,8.194
18.0,18.179166666666667
20.0,19.554333333333332
3.0,3.48
4.5,3.9636666666666667
1.5,2.012833333333333
18.0,19.70883333333333
9.0,9.849166666666667
5.5,4.838666666666666
11.5,12.18
4.5,4.4719999999999995
3.0,2.3655
9.0,9.219666666666667
8.0,8.424000000000001
15.5,14.683833333333332
1.0,0.7553333333333333
2.0,2.0836666666666663
16.5,16.793
1.5,1.56
15.5,17.01
4.5,4.5925
7.5,7.442333333333334
17.866666666666667,15.819166666666668
0.5,0.6791666666666666
19.5,19.68
16.0,16.340999999999998
3.0,2.771833333333333
15.5,15.95
11.0,10.465666666666666
14.5,15.588833333333334
9.5,10.147666666666666
0.5,0.51
6.5,6.975500000000002
8.5,9.839666666666666
13.0,12.303666666666665
16.5,16.544
20.5,19.63
14.5,14.495333333333333
13.5,14.499666666666666
0.5166666666666667,0.54
11.0,10.489166666666666
0.5,1.09
15.5,15.929333333333334
2.5,2.9145000000000003
7.0,7.18
17.5,18.191166666666668
12.5,11.779333333333334
6.5,6.4875
5.0,5.180166666666667
14.0,13.465833333333332
9.0,8.374
23.0,21.183500000000002
9.0,8.655
5.5,4.366499999999999
18.5,18.485
2.0,1.8195
8.0,8.085833333333333
15.0,15.484833333333334
15.0,15.112166666666667
17.416666666666668,17.803166666666662
15.0,14.166833333333335
9.5,10.078666666666667
10.0,10.654333333333334
10.5,10.747999999999998
4.0,3.772333333333333
1.0,1.1695
26.0,27.175
2.5,1.9823333333333333
6.5,5.894666666666667
7.5,7.115
3.5,2.785333333333333
2.0,1.9398333333333335
16.5,16.2695
6.583333333333333,7.347333333333332
12.5,12.909833333333333
12.5,12.280999999999999
0.5,0.38433333333333336
12.0,11.261
7.0,6.482166666666667
-0.0,0.015
10.5,9.965
1.0,1.05
19.5,20.110333333333333
13.5,14.0875
6.5,6.83
6.0,6.340666666666667
9.5,7.401999999999998
3.0,3.4575
1.5,1.6481666666666666
3.5,2.565
0.5,0.542
11.5,11.046666666666667
2.0,1.81
16.5,16.90083333333333
12.95,11.526333333333337
5.5,5.6531666666666665
14.5,13.441333333333334
13.0,13.448333333333334
4.0,3.8286666666666673
1.5,1.7060000000000002
2.5,2.1501666666666663
9.5,9.1145
16.0,18.52
3.5,4.6975
3.0,3.2935
7.5,8.435
10.0,12.005500000000001
18.5,18.1555
8.0,8.066166666666668
-0.0,0.11
17.5,17.400333333333332
13.0,12.79
8.5,9.248333333333333
11.0,11.203499999999998
0.5,0.33
0.5,0.30333333333333334
-0.0,0.075
10.5,10.185
19.5,18.484833333333334
1.5,1.2866666666666668
14.0,14.101166666666668
7.0,7.091
13.0,13.86
-0.0,0.155
5.0,5.281333333333333
4.5,4.835
2.0,2.5535
13.5,13.034166666666666
18.0,17.92
8.5,9.126833333333332
6.5,6.409333333333333
18.0,17.422333333333334
20.0,22.1855
1.0,1.1926666666666668
7.5,7.25
11.0,11.179833333333333
14.0,14.133500000000002
10.0,10.038833333333333
3.5,3.8998333333333335
9.0,10.637333333333334
-0.0,0.43
15.0,15.403166666666671
18.0,17.671333333333333
15.0,15.169333333333334
4.0,3.1485000000000003
6.0,5.764833333333334
5.5,5.714166666666667
9.55,8.1235
3.0,2.839333333333334
16.5,16.33
15.0,15.45266666666667
8.5,8.083333333333332
19.5,19.81516666666667
7.5,7.494333333333333
15.0,14.305666666666665
8.5,8.7245
20.0,18.833
11.5,11.412166666666668
-0.0,0.11
8.5,7.802666666666666
5.5,4.4725
20.0,20.69
9.0,8.354666666666667
9.0,8.7625
10.0,9.959666666666669
6.0,5.364
2.0,2.436833333333333
6.0,6.016
14.5,15.35416666666667
23.55,22.972499999999997
3.0,3.064666666666667
7.0,6.802666666666668
7.0,6.419666666666667
4.5,4.325833333333333
0.5,0.1905
7.0,6.790500000000001
8.983333333333333,9.065
16.0,16.564833333333333
17.0,17.435
12.5,11.868000000000002
16.0,15.1885
2.5,2.916166666666667
7.0,5.396833333333334
22.5,21.486
16.5,16.413666666666664
7.0,5.775999999999999
16.0,15.476833333333333
14.5,14.613833333333334
7.5,7.13
13.0,13.389166666666668
18.0,18.255
5.5,4.204166666666667
1.9166666666666667,2.0235
15.0,19.214
7.5,8.049166666666666
6.5,6.610166666666665
8.5,8.42
1.5,1.4766666666666668
15.0,16.030666666666665
8.5,9.8115
1.0,0.9375
3.55,2.9770000000000003
11.0,10.11
7.5,6.696666666666666
15.0,15.599166666666665
12.0,11.627833333333333
11.5,11.499833333333331
15.5,14.198166666666665
9.5,9.785
5.0,4.324166666666666
1.0,1.1764999999999999
4.5,4.7043333333333335
15.0,16.074333333333335
11.0,11.821833333333334
7.5,7.145
4.5,4.150166666666666
14.5,13.234333333333334
2.0,1.4495000000000002
7.0,7.343166666666666
9.0,9.5725
7.65,8.223166666666666
6.0,5.594166666666667
10.0,10.379166666666665
15.5,14.854666666666667
5.0,5.221666666666667
4.0,3.378833333333334
3.5,2.7451666666666665
18.5,18.27466666666667
9.5,9.638166666666665
15.5,14.371833333333338
3.0,2.215
7.0,7.085333333333333
19.5,19.393500000000003
7.0,6.514833333333334
16.0,16.71966666666667
10.5,10.644166666666665
4.5,4.190666666666667
9.0,9.129666666666665
2.0,1.787
3.0,3.3646666666666665
8.5,7.821500000000001
12.5,11.662666666666667
13.5,14.295
6.5,5.9511666666666665
16.0,18.129166666666666
15.5,17.317833333333333
-0.0,0.025
15.0,14.616000000000001
17.0,18.84266666666667
9.5,8.964333333333334
0.5,0.5601666666666667
18.5,18.199666666666666
17.5,17.78700000000001
2.0,2.4789999999999996
18.5,19.323500000000003
14.5,15.216166666666668
20.5,20.4585
3.0,3.5044999999999997
4.5,4.669666666666666
13.5,13.583666666666668
21.5,21.1175
3.5,3.519166666666666
4.5,4.2411666666666665
12.5,12.633166666666666
13.0,12.68
10.0,10.277166666666666
20.0,21.045
16.0,16.156666666666666
2.0,2.0405
13.0,13.489
11.5,12.066500000000003
0.5,0.215
-0.0,0.005
9.0,9.434666666666667
15.0,16.058666666666667
5.0,5.270499999999999
10.5,10.495333333333333
3.0,2.9971666666666668
12.0,11.070666666666668
17.5,16.873833333333334
5.5,5.3358333333333325
8.5,8.077
17.5,17.78
19.0,18.15
9.5,8.309999999999999
9.0,9.311666666666667
0.5,0.5756666666666667
10.05,9.682333333333334
27.5,28.522333333333332
13.0,12.988333333333335
23.5,21.49416666666667
18.0,17.3235
13.0,13.549833333333334
6.0,7.388999999999999
3.5,3.2401666666666666
16.0,16.378333333333334
10.0,9.57
14.5,14.59
1.0,0.9868333333333333
0.5,0.69
1.0,0.66
9.5,8.707833333333332
16.0,15.614833333333333
14.0,14.625
8.0,8.8705
10.016666666666667,9.466333333333333
-0.0,0.5846666666666667
14.5,15.213666666666668
14.0,14.860833333333336
6.5,6.909
8.0,11.335500000000001
11.0,11.2085
2.5,1.6873333333333336
13.5,13.475
16.5,15.833833333333333
6.5,6.111000000000001
16.0,17.659833333333335
8.5,8.632666666666667
7.0,7.486333333333334
20.5,18.0235
17.0,16.614833333333333
4.516666666666667,4.357000000000001
3.0,3.1025
4.5,4.453
1.9833333333333327,1.923
9.0,9.81
10.5,11.082
11.0,10.493833333333333
11.0,11.96
12.5,13.214333333333334
18.5,16.570999999999998
12.0,10.84
15.5,16.007166666666667
16.0,16.7655
1.5,1.4446666666666663
4.5,4.384333333333333
18.0,20.45
5.5,5.4111666666666665
10.0,11.092499999999998
5.583333333333333,5.900833333333334
9.0,9.033333333333333
1.5,1.2443333333333333
5.833333333333333,5.712166666666667
11.0,10.485999999999999
9.0,8.754333333333333
-0.0,0.01
13.0,13.053166666666668
17.0,17.017666666666667
22.016666666666666,21.5025
4.5,4.289166666666667
4.0,4.264499999999999
14.0,13.403000000000002
15.0,14.955166666666667
6.5,6.158833333333333
8.5,9.220333333333333
9.5,9.086666666666668
13.5,12.914166666666667
0.5,0.07
26.0,23.685
20.0,19.145666666666667
20.0,21.671833333333336
15.5,16.098499999999998
15.0,16.313
18.5,19.085
8.5,8.127833333333333
14.0,14.124666666666666
14.0,14.24133333333333
6.0,6.022833333333333
18.5,18.465
14.5,15.203166666666666
14.0,13.215166666666669
13.0,12.004333333333333
18.0,17.6835
3.5,4.065833333333333
14.0,16.412333333333336
10.0,10.170666666666667
3.583333333333333,4.6866666666666665
13.0,13.825
9.0,8.707666666666666
7.0,7.8758333333333335
4.0,3.193833333333333
7.0,6.86
5.0,5.560000000000001
1.5,1.1551666666666667
18.05,16.949833333333334
11.5,11.964
4.0,4.442333333333334
1.0,0.6336666666666667
2.5,2.6405000000000003
-0.0,0.11016666666666666
2.0,1.8719999999999999
12.883333333333333,13.045666666666666
9.0,9.504666666666665
16.0,15.636500000000002
8.0,9.0265
5.95,5.489666666666667
6.0,5.460000000000001
13.0,12.6
14.0,14.42
-0.0,0.095
13.0,12.369166666666667
11.0,10.760166666666667
9.5,9.225166666666667
15.5,15.340333333333334
9.5,8.778833333333333
0.5,0.6786666666666668
9.5,9.659833333333333
9.0,8.855
19.5,18.7
6.0,5.409
4.5,4.566
20.0,20.174333333333333
19.0,18.171666666666667
11.1,12.549833333333336
6.5,6.468333333333334
1.5,1.11
2.0,1.8391666666666668
5.95,5.983166666666666
4.0,4.7201666666666675
3.5,2.4513333333333334
11.0,9.703166666666661
17.5,17.219166666666666
13.0,13.579500000000001
19.5,18.445
19.0,20.257166666666667
3.0,3.3393333333333333
9.5,8.443666666666667
0.5,0.27566666666666667
6.0,5.638666666666666
4.5,2.916000000000001
14.0,13.5815
5.5,6.452999999999999
24.58333333333333,22.211666666666652
7.0,6.58
16.5,16.406333333333336
6.0,6.48
9.5,9.424166666666666
9.5,9.5435
15.0,15.463333333333335
10.5,10.188166666666666
15.5,16.131666666666668
15.0,13.52
11.0,10.748
0.5,0.5245000000000001
17.5,17.331833333333336
1.5,1.2065
7.5,7.2843333333333335
1.5,1.3166666666666667
1.0,1.47
15.5,15.779333333333334
18.0,17.374666666666666
12.0,12.207333333333333
10.0,9.530166666666666
15.5,15.517833333333334
5.066666666666666,5.171333333333332
6.0,6.738
2.0,2.697833333333333
-0.0,0.09
3.5,3.767
-0.0,0.21
19.0,18.694833333333335
10.5,9.906833333333331
12.0,11.492333333333336
18.0,17.77083333333333
17.5,17.78
10.5,12.3175
8.5,8.638499999999999
10.0,9.619000000000002
22.5,21.923333333333332
14.0,15.626833333333332
14.5,14.448166666666669
0.5,0.4751666666666667
10.5,10.816666666666668
8.0,8.5605
7.5,7.989833333333333
13.0,13.045666666666666
7.0,7.101666666666667
